,Id,Price
2700,436.0,160965.77376361686
2701,1226.0,293730.4777080727
2702,1259.0,365628.3557963138
2703,15299.0,144722.4513432643
2704,4343.0,149757.7589741821
2705,14661.0,189070.53360202038
2706,1988.0,197004.1344361335
2707,10173.0,168739.87150861853
2708,11746.0,183214.3925644557
2709,8412.0,174746.50123869785
2710,9281.0,130032.7473453799
2711,6246.0,186370.52685826857
2712,5440.0,196018.0777078585
2713,15301.0,194684.21057251867
2714,1223.0,224446.91822556336
2715,2714.0,269383.72624900006
2716,3077.0,82751.76300992389
2717,5549.0,196305.16863955976
2718,16626.0,274260.289383018
2719,382.0,146706.70090911625
2720,5635.0,63797.533945076044
2721,186.0,238350.87424575348
2722,4839.0,128306.30123434178
2723,433.0,244643.3780632678
2724,7210.0,143795.58521549564
2725,15243.0,307046.79509213124
2726,9993.0,222146.77595352105
2727,7529.0,120986.81097299777
2728,14506.0,149139.9021147201
2729,5807.0,206653.16989438565
2730,2373.0,232394.9147640998
2731,13618.0,81007.22463813736
2732,9908.0,169068.32874302575
2733,5404.0,208581.25841648388
2734,11023.0,175975.28330341956
2735,9678.0,184124.33852368535
2736,6160.0,226087.01509205365
2737,4181.0,170620.07929731882
2738,4230.0,235721.2769330449
2739,13858.0,163321.49686264995
2740,15871.0,295906.5463010078
2741,7564.0,383084.40800013405
2742,14463.0,443103.34381831007
2743,15115.0,233733.48905276632
2744,7533.0,124845.1067615398
2745,9862.0,160051.4503396213
2746,5708.0,345291.96027095563
2747,272.0,206388.4387653277
2748,4612.0,221093.3412882729
2749,13336.0,194547.50102078688
2750,13944.0,181240.47245028254
2751,3517.0,241559.3973459957
2752,422.0,281026.8615282723
2753,12769.0,146976.3519930935
2754,16079.0,253838.59456270913
2755,4398.0,227002.65245670747
2756,8250.0,119131.82829130212
2757,8900.0,177600.08901950635
2758,10819.0,223794.75884241573
2759,10551.0,160707.9544833425
2760,3418.0,284586.9092247096
2761,3889.0,158087.1888407183
2762,1186.0,194807.25495326554
2763,15227.0,430632.54281242966
2764,13432.0,431774.85786205734
2765,10654.0,345488.5898480725
2766,7306.0,165265.87074991985
2767,16325.0,272302.44052863156
2768,7510.0,275005.7807866029
2769,7237.0,129557.75137717654
2770,11812.0,404909.1703701494
2771,7823.0,194223.03242448153
2772,10691.0,237302.73482018278
2773,12699.0,84021.55333164199
2774,914.0,206014.16795356304
2775,12160.0,228904.05864177167
2776,4600.0,230222.08952403738
2777,5649.0,143866.3894076103
2778,4896.0,187423.47265418578
2779,800.0,220360.24271600277
2780,10111.0,185096.93395220742
2781,3690.0,199798.86190866856
2782,10150.0,356769.1601662621
2783,8099.0,143339.69693026203
2784,9526.0,188503.58110095147
2785,7301.0,414782.3784446901
2786,655.0,96914.19366112276
2787,6187.0,407682.2969795136
2788,839.0,186797.88220045026
2789,10505.0,158036.40684250215
2790,3830.0,94442.51678563195
2791,11301.0,150884.56923090506
2792,11895.0,180423.47095605088
2793,3102.0,112761.48183550399
2794,12351.0,126995.55690005979
2795,15378.0,471226.98740119097
2796,9593.0,287454.1204945638
2797,5302.0,144859.4037185248
2798,7585.0,402577.51688654505
2799,6785.0,226765.92251279103
2800,3611.0,246387.3661421254
2801,15888.0,160445.15855913705
2802,13152.0,204422.1565987898
2803,6208.0,200104.08516244567
2804,13734.0,153133.9052700615
2805,9212.0,304404.9844776797
2806,6098.0,231441.95198394542
2807,12314.0,242951.32220809176
2808,8848.0,215408.89409119906
2809,8951.0,154565.98549264725
2810,13572.0,154786.06323671332
2811,15907.0,301604.6349431315
2812,12325.0,197006.58025018586
2813,14000.0,334269.5640431271
2814,9515.0,169493.20399975203
2815,4514.0,296192.4579802103
2816,11968.0,348525.976339462
2817,12452.0,199191.8845721977
2818,2163.0,245532.0567741946
2819,14538.0,177533.60378076104
2820,11324.0,189966.07994434476
2821,10441.0,160464.89225281414
2822,1952.0,174053.95107224098
2823,11680.0,174761.78277663386
2824,16190.0,285550.35417233966
2825,7649.0,191881.9298677387
2826,5839.0,125542.19814355543
2827,4659.0,169709.0768318893
2828,2273.0,420990.5815435854
2829,1829.0,140211.34179541032
2830,3776.0,228224.24212526198
2831,6607.0,140106.94093407452
2832,10395.0,137678.53134155882
2833,10667.0,327895.6821527686
2834,10950.0,225531.29908195115
2835,6339.0,145949.96172143286
2836,12038.0,301094.1270640172
2837,16128.0,183739.60730615273
2838,9406.0,290852.5312612846
2839,13386.0,185286.81195790542
2840,13063.0,207800.66688837117
2841,7319.0,137885.6774059679
2842,11475.0,143852.7326902218
2843,4109.0,178965.91207222463
2844,466.0,173551.01362565593
2845,7169.0,136895.86829011686
2846,450.0,178589.53203458188
2847,509.0,286890.94136580406
2848,14114.0,227024.55235531394
2849,10865.0,151553.072903895
2850,3497.0,183690.81922340998
2851,9089.0,198347.6548117934
2852,13675.0,193995.37141274655
2853,6672.0,197257.24845547994
2854,5464.0,226640.7738366873
2855,16267.0,184821.90543190044
2856,6372.0,423914.0466435833
2857,4499.0,209711.38448203326
2858,16547.0,185135.69861405564
2859,11454.0,176481.09514636837
2860,16645.0,333082.0765823316
2861,9569.0,202578.58793181655
2862,3279.0,252623.22487552612
2863,12042.0,154699.1803899102
2864,2547.0,176014.0282093634
2865,16013.0,260391.40036511046
2866,12929.0,197599.5618213564
2867,12343.0,250182.051481771
2868,10359.0,205902.24676289668
2869,12543.0,190203.40537124753
2870,14928.0,474445.95840157254
2871,11319.0,215916.77103244062
2872,14724.0,217393.81736038005
2873,2850.0,216689.77458078452
2874,10775.0,338031.77017623594
2875,8462.0,193823.44215985134
2876,4724.0,203339.71149640562
2877,6723.0,182849.65250967522
2878,14180.0,263508.39547190245
2879,5593.0,395734.8954765923
2880,9151.0,444453.3488521314
2881,8697.0,381860.3852946471
2882,10758.0,445536.4951879179
2883,4276.0,224382.6248333658
2884,13655.0,326279.3696709413
2885,13674.0,246520.0908395786
2886,10057.0,125037.02479204358
2887,10732.0,166128.80294743666
2888,160.0,185787.94901308202
2889,7451.0,199429.0878200039
2890,3512.0,308149.1727959924
2891,3925.0,168242.46257600226
2892,14897.0,135282.27426005085
2893,15963.0,217123.21432245357
2894,13805.0,103461.48598798191
2895,6894.0,122478.01355927416
2896,14327.0,162780.73826940596
2897,11838.0,133658.51248078825
2898,12255.0,146414.03819227792
2899,6587.0,180226.62870691324
2900,6923.0,157091.69736714952
2901,8885.0,152015.55116409762
2902,10486.0,131343.39710115085
2903,4722.0,515569.72749645694
2904,14740.0,216662.29907756858
2905,4754.0,158887.86144817635
2906,8674.0,213223.260274739
2907,13252.0,170193.65929714777
2908,1905.0,178618.5654990996
2909,8585.0,203684.13627573708
2910,11503.0,188422.3805314997
2911,8979.0,203908.50017476582
2912,3879.0,248246.44714236743
2913,5165.0,179793.22352637537
2914,4200.0,180165.53008994253
2915,15206.0,133622.785030406
2916,927.0,187769.14374025905
2917,13132.0,194116.48065238204
2918,8640.0,245709.6857470785
2919,14157.0,202772.59263189742
2920,2991.0,493280.8424764369
2921,15401.0,221982.44220805503
2922,16356.0,177392.9452663004
2923,10857.0,110275.09118309771
2924,5651.0,152790.69627066553
2925,14405.0,196978.57181117905
2926,9176.0,278834.15670270444
2927,16326.0,148205.8961915001
2928,10397.0,186778.68546282419
2929,14371.0,185691.78524441982
2930,10577.0,145734.08300558254
2931,10605.0,251600.4450812527
2932,8441.0,191824.07722525357
2933,9546.0,119600.15272280581
2934,15433.0,264505.8017463202
2935,14106.0,183558.2180911294
2936,13791.0,200554.10340645007
2937,123.0,255225.6628640116
2938,6786.0,185482.28747116114
2939,4618.0,140416.36976913037
2940,6750.0,186400.79501146218
2941,2188.0,165367.45901746533
2942,4729.0,221671.0807668553
2943,11082.0,143860.95712835423
2944,947.0,297005.67180652666
2945,1066.0,176087.05209710667
2946,13916.0,258974.82880769414
2947,13134.0,342871.46892343316
2948,15755.0,156082.93780690446
2949,14683.0,237017.95183444486
2950,5590.0,179926.3997182397
2951,11704.0,289205.5480602387
2952,11544.0,176494.7586659006
2953,9457.0,161236.7405529668
2954,336.0,244024.44114287125
2955,8667.0,350264.81444404635
2956,9989.0,408022.42493539787
2957,3786.0,83662.32933440022
2958,1467.0,384753.32931261195
2959,15239.0,215108.96474283177
2960,6380.0,237154.24711586014
2961,15200.0,359595.01835959294
2962,10378.0,311017.4358687622
2963,9867.0,217440.8843374541
2964,12443.0,193778.5243547822
2965,15298.0,345629.2051001456
2966,9136.0,171373.15017848476
2967,6713.0,287528.55773757526
2968,15472.0,223774.53183616712
2969,4064.0,241979.09473064818
2970,13576.0,262520.42811307544
2971,10634.0,322252.2581602995
2972,13257.0,118476.64520979562
2973,14535.0,249552.49055441914
2974,13262.0,443955.34032953234
2975,13852.0,114887.23728880407
2976,3238.0,190095.38773670178
2977,2029.0,206269.24174914794
2978,1542.0,269132.2859058304
2979,5796.0,174629.43917955676
2980,6273.0,194490.51754942405
2981,8207.0,91976.72789908212
2982,13913.0,168577.22856554517
2983,14113.0,109304.73867953295
2984,11094.0,149143.76850681193
2985,3598.0,427117.0712894566
2986,11881.0,159501.84988650552
2987,4186.0,302774.8077643008
2988,105.0,287282.5610280514
2989,12712.0,192751.09029327967
2990,10699.0,198770.23645741746
2991,1522.0,117741.69302414598
2992,6406.0,177098.44844620954
2993,2600.0,263657.50203429046
2994,12800.0,221521.32325703578
2995,14794.0,170594.94562558885
2996,832.0,157280.64890549693
2997,11005.0,235481.83692913887
2998,1329.0,195711.96279246482
2999,9621.0,119922.17609840656
3000,3543.0,168525.52229272903
3001,1234.0,190053.40357672458
3002,14715.0,305411.88635023875
3003,13218.0,179592.88851093702
3004,12522.0,111637.44419036627
3005,15168.0,218943.23163714493
3006,3344.0,165662.82971554864
3007,7989.0,166480.22116153242
3008,13592.0,464276.43803386565
3009,2349.0,104434.84406591037
3010,87.0,66065.98873206187
3011,3648.0,175479.1273117815
3012,15383.0,181270.80772531274
3013,4245.0,153221.1070096151
3014,3037.0,315702.4845781176
3015,4963.0,227026.82410953412
3016,12513.0,209857.7942909599
3017,11906.0,275847.5445789342
3018,6321.0,218427.01194138412
3019,15889.0,189131.34364072277
3020,16390.0,208429.91019618962
3021,11080.0,238135.8651167162
3022,4201.0,110466.99745304018
3023,3696.0,187154.4879535891
3024,15188.0,486688.7515167162
3025,1475.0,345161.0072827905
3026,15248.0,459505.6158782557
3027,5836.0,222649.3368972252
3028,621.0,327838.26258351334
3029,15618.0,127430.44007463746
3030,11070.0,591424.6278143169
3031,5126.0,205142.5928155557
3032,3191.0,255642.9855770626
3033,4786.0,241356.02012781106
3034,6620.0,248156.9133739296
3035,9169.0,189927.7691422597
3036,15908.0,217214.75781337908
3037,5512.0,139070.0338334499
3038,16496.0,205758.62578767113
3039,4052.0,406815.2393690749
3040,1158.0,200651.20935835005
3041,5860.0,165048.78839381502
3042,907.0,197411.5137226532
3043,10880.0,303161.2213783108
3044,2406.0,352281.0126795332
3045,16135.0,215349.45969171997
3046,16655.0,213379.0694264912
3047,15009.0,172212.16058174777
3048,9075.0,150777.81558609405
3049,15211.0,234582.22692940405
3050,11972.0,185849.58680489034
3051,7343.0,156420.47916965515
3052,10693.0,228296.58304421505
3053,16611.0,142621.0460725478
3054,11189.0,129280.73110367589
3055,14873.0,226084.69993170697
3056,2863.0,218017.61856279476
3057,1616.0,137755.4234403388
3058,6932.0,121985.14421640053
3059,10136.0,141211.9441741922
3060,430.0,226548.01990040968
3061,2978.0,216662.54110329231
3062,9667.0,191875.35067141466
3063,1215.0,126874.95426606269
3064,8651.0,142716.15809748115
3065,11529.0,146079.07709635963
3066,14115.0,169215.1341949317
3067,13842.0,110432.27287161545
3068,12668.0,207484.02542036638
3069,11298.0,196710.3620032703
3070,14801.0,189547.2975341549
3071,12346.0,274183.581321644
3072,7741.0,221546.12805171573
3073,9160.0,169716.99019319727
3074,4285.0,185180.0977535491
3075,1738.0,242512.19688398132
3076,16527.0,193444.9252697947
3077,11797.0,82042.17922184202
3078,11537.0,137025.27281292275
3079,11661.0,134959.07386904207
3080,16296.0,301718.9795642999
3081,9835.0,189872.05396332112
3082,11551.0,207527.4122803588
3083,7868.0,393936.98233795713
3084,6828.0,124555.42252571226
3085,4870.0,163959.03391036126
3086,14037.0,203416.30745363038
3087,10255.0,297450.4820753006
3088,13980.0,141660.64122694568
3089,12720.0,179121.41085769547
3090,4391.0,151252.26365464012
3091,15559.0,162461.78624684067
3092,11971.0,301644.9304403538
3093,1294.0,209830.97501133182
3094,4639.0,212262.59756409258
3095,10815.0,236039.5561307497
3096,12270.0,245860.5322854075
3097,9322.0,252397.1037422901
3098,14633.0,123565.20521741008
3099,3733.0,192812.5328846988
3100,9311.0,156456.51743070653
3101,14855.0,286432.27124087204
3102,13819.0,154014.64147386726
3103,912.0,382882.23346889723
3104,13565.0,136488.08164811783
3105,5546.0,250569.69410202745
3106,14337.0,224937.83737592894
3107,5902.0,159287.06213319668
3108,3939.0,177821.05596580103
3109,12958.0,178553.2649188657
3110,6810.0,182905.36231805955
3111,6464.0,337662.76178947097
3112,15753.0,247696.63677772164
3113,8295.0,202256.98901886586
3114,4190.0,138873.7621846798
3115,13160.0,184008.35791596447
3116,11609.0,287119.4913764987
3117,6477.0,147573.93348622211
3118,7833.0,156854.1460898797
3119,8088.0,240905.76783914093
3120,7090.0,197557.55306632374
3121,4818.0,207079.25553717508
3122,3010.0,245435.99467341512
3123,2954.0,232678.92459381567
3124,16552.0,184061.2915934924
3125,563.0,199934.4960911727
3126,13208.0,269525.90139537887
3127,12886.0,127759.99666204407
3128,9235.0,145857.2958226377
3129,2397.0,226688.73145325496
3130,3059.0,232277.91568769192
3131,8245.0,168064.90520684986
3132,11636.0,199407.65206486112
3133,694.0,225760.85220933208
3134,7222.0,173043.6807103391
3135,13986.0,373151.5030991308
3136,6083.0,108123.9013285521
3137,9782.0,158852.6144967752
3138,13060.0,216854.59094425463
3139,6144.0,272507.94605817634
3140,15637.0,214318.10318633204
3141,987.0,392318.52606453816
3142,10696.0,303713.7882478688
3143,5319.0,144347.76913989097
3144,16119.0,323917.22628497134
3145,8198.0,152685.98164689227
3146,14721.0,216005.43673943548
3147,4704.0,205661.94736969963
3148,8806.0,380637.32268976164
3149,14764.0,142975.38518016072
3150,14233.0,128366.6737070283
3151,14252.0,274294.35259387136
3152,9139.0,127807.71562038938
3153,9297.0,304136.60063191265
3154,8288.0,239962.52559984912
3155,4879.0,295383.2947155091
3156,6384.0,197363.6147429675
3157,7438.0,198208.65527352545
3158,116.0,252587.89055834027
3159,364.0,153854.18740002863
3160,2690.0,158337.17451765676
3161,2193.0,408029.5178850177
3162,1228.0,195230.83396804193
3163,7607.0,234709.17117613513
3164,6378.0,157582.24163076043
3165,16520.0,200441.2763488555
3166,7737.0,219861.30361324994
3167,15652.0,154574.7669169406
3168,15578.0,169231.9450390505
3169,10823.0,132029.21770205256
3170,11027.0,100193.84426017986
3171,7076.0,193542.37646151448
3172,6451.0,250762.17251751822
3173,15589.0,214466.27761891295
3174,9532.0,180935.93997183436
3175,4148.0,216490.7934746241
3176,1222.0,320593.91247198323
3177,8066.0,221567.1832452548
3178,2227.0,145896.686061954
3179,8814.0,322505.2444330368
3180,7121.0,175257.764274428
3181,8265.0,115450.64980349378
3182,2848.0,185097.55159105957
3183,7971.0,162836.55686664698
3184,15812.0,306345.3766613133
3185,2238.0,203807.50660618453
3186,11569.0,199214.18317828933
3187,13631.0,156253.3262741276
3188,13209.0,190642.36094612032
3189,5448.0,191571.2159518109
3190,5974.0,357016.84999550023
3191,10379.0,168668.49918307035
3192,13829.0,158377.01036408287
3193,7552.0,446769.1151501916
3194,11205.0,175068.56807859233
3195,12787.0,174418.75222831187
3196,12773.0,388170.7264683676
3197,1501.0,294641.76323831244
3198,3650.0,204630.1207787974
3199,14850.0,197523.69060863103
3200,8174.0,82307.6684973184
3201,5565.0,192513.80061020073
3202,11832.0,166107.23882876438
3203,15866.0,150404.46613950506
3204,8742.0,119515.15381179008
3205,5271.0,154299.05192748428
3206,11697.0,254557.66646014046
3207,13516.0,180782.6801981987
3208,6408.0,165387.27298980736
3209,15545.0,207219.03355856982
3210,11148.0,123442.16964345297
3211,1585.0,221376.47645169654
3212,4609.0,153798.4841634573
3213,3174.0,358960.04925611767
3214,13784.0,263445.05822524225
3215,7889.0,123444.67303444941
3216,9385.0,295431.623453514
3217,4058.0,546961.8900765604
3218,6783.0,207284.11686541996
3219,14676.0,137426.50324662705
3220,3284.0,141196.28075398257
3221,4988.0,181982.38347648305
3222,13369.0,199346.54954622462
3223,10107.0,237518.7950091726
3224,11456.0,177592.20424043635
3225,5837.0,389159.2902415109
3226,2637.0,162554.4343450452
3227,10785.0,376997.13600354915
3228,109.0,350806.4004268399
3229,5968.0,54045.01533977692
3230,976.0,132080.43739405496
3231,882.0,137106.18554130182
3232,624.0,156039.79496697173
3233,11904.0,311789.10675573564
3234,15314.0,129402.16507056667
3235,6579.0,107370.10657516312
3236,9199.0,148448.76997517273
3237,12611.0,134442.4495872828
3238,2898.0,196690.03055021248
3239,8461.0,228165.15189904423
3240,15020.0,194209.61043828042
3241,5652.0,119610.91029304854
3242,14262.0,205746.6980082413
3243,10156.0,347464.2772294427
3244,4461.0,166966.24842494744
3245,16666.0,292789.2945761651
3246,15818.0,185165.36916242688
3247,4940.0,195776.52477602244
3248,9403.0,190600.49048738534
3249,13638.0,289929.6516270503
3250,6918.0,208565.86688636887
3251,16307.0,224932.18028599315
3252,4133.0,113446.54200236627
3253,12316.0,528811.0863114634
3254,1655.0,393707.06450898637
3255,9398.0,190605.72699072838
3256,4271.0,233716.47916851038
3257,7584.0,269891.76215268933
3258,16502.0,476530.27772445
3259,7732.0,185752.62656765667
3260,14812.0,335284.5612954869
3261,5083.0,267500.37243306567
3262,4385.0,272733.1617285382
3263,4024.0,181706.0218521453
3264,5925.0,117562.39043970351
3265,5603.0,263456.9321235168
3266,9172.0,260231.50685250026
3267,9485.0,241076.97548251302
3268,337.0,180791.3711133965
3269,9767.0,182723.45983402416
3270,8228.0,164014.42549070364
3271,14346.0,173050.5043002622
3272,8946.0,187282.1526157451
3273,11285.0,282757.8078208646
3274,10588.0,363149.1939449128
3275,16737.0,217743.48504685555
3276,2262.0,200055.14078430142
3277,12102.0,206357.62496566144
3278,9851.0,157640.39462707215
3279,941.0,297201.73986586794
3280,10571.0,282609.6448185647
3281,11487.0,268164.2302880847
3282,12137.0,427286.867255355
3283,10549.0,130641.40639423815
3284,11359.0,122911.60793487448
3285,7724.0,166138.59590115544
3286,6877.0,114077.23890994754
3287,12946.0,118294.9729287157
3288,10555.0,313660.093401758
3289,2733.0,132656.45001974367
3290,734.0,210773.74287160815
3291,4572.0,156779.62474347642
3292,9888.0,383823.1501310212
3293,5547.0,238979.87310674114
3294,9473.0,138509.34346782372
3295,10427.0,293258.42457824346
3296,12081.0,216042.60046825497
3297,10888.0,385759.84904843115
3298,4834.0,224708.0043841447
3299,7141.0,146564.99884394996
3300,3282.0,157998.98522842885
3301,10028.0,370163.9489998256
3302,13941.0,121689.73247269147
3303,3897.0,146142.85593721893
3304,3838.0,155484.1083541383
3305,15315.0,137535.50338442827
3306,4623.0,321318.5511330336
3307,1119.0,230265.87616939392
3308,6031.0,210443.8738152178
3309,8516.0,126358.5386878053
3310,9415.0,170785.40285315833
3311,10798.0,90405.14892030346
3312,13666.0,74149.37742449455
3313,11068.0,315806.0467467412
3314,1489.0,168669.53105493734
3315,9467.0,298639.5716222487
3316,1946.0,296482.6292911813
3317,6511.0,150560.9995008211
3318,306.0,177004.1458507639
3319,2837.0,294954.4474326139
3320,9949.0,185878.51205352996
3321,12571.0,261454.86105376566
3322,9991.0,184650.88756432486
3323,10974.0,242440.88264123927
3324,5102.0,232841.1906358793
3325,15565.0,135787.11345106273
3326,8320.0,215658.2814431442
3327,4205.0,300785.9303849501
3328,14341.0,220712.81343406692
3329,12738.0,330742.3208767248
3330,7959.0,105969.01151958121
3331,15526.0,310296.0844663865
3332,9391.0,199578.02589406527
3333,13904.0,142085.217576327
3334,5423.0,193371.76100969268
3335,7852.0,193828.84433936578
3336,16525.0,81372.28257856295
3337,3823.0,308037.51983122097
3338,1858.0,209995.91773393305
3339,8638.0,436441.0817305397
3340,5777.0,199924.29741268113
3341,10277.0,176304.0432975973
3342,8002.0,270151.63218838157
3343,11877.0,200650.79215972725
3344,3964.0,205975.30091510213
3345,16783.0,325891.92350831185
3346,9896.0,188722.12833878008
3347,1733.0,166609.13259816746
3348,12470.0,253806.9884400582
3349,12569.0,292756.5253750963
3350,744.0,181101.60443014902
3351,13608.0,174456.13728015724
3352,3980.0,248452.66982321395
3353,13468.0,154146.2787503947
3354,15482.0,355384.2877773625
3355,4135.0,144311.52128082988
3356,8982.0,479024.930270656
3357,1928.0,199410.18186724835
3358,12408.0,209004.46003242637
3359,2316.0,77039.73377201267
3360,3340.0,166735.66391250992
3361,7512.0,124352.58870571746
3362,10170.0,230973.21413919664
3363,2558.0,143796.46867653003
3364,16236.0,173418.9042575443
3365,9115.0,79231.13543757016
3366,11183.0,440249.98170150904
3367,6603.0,238236.00242065094
3368,8548.0,418570.59834279196
3369,13883.0,191780.45647087265
3370,10766.0,264781.3517605387
3371,9575.0,220883.99551380018
3372,12048.0,182962.71673675446
3373,928.0,206927.9375315146
3374,3068.0,238363.1822864172
3375,7603.0,183223.7894028985
3376,12725.0,173599.0373240182
3377,14089.0,160362.0358953305
3378,13055.0,172798.0170710524
3379,16602.0,173772.18552949367
3380,2797.0,261453.64431939795
3381,7467.0,121873.9464357425
3382,651.0,192185.4046332048
3383,16374.0,217782.4803003705
3384,16544.0,171014.7986763908
3385,3098.0,181530.7561803167
3386,3015.0,211251.55816276034
3387,13224.0,181351.921258515
3388,11299.0,189439.92857737045
3389,14583.0,128311.29712540502
3390,4033.0,143052.6056333413
3391,12076.0,257185.83312096944
3392,15017.0,180665.61256723336
3393,13881.0,268421.40850333154
3394,13000.0,181833.59375387488
3395,676.0,238214.3972439579
3396,6331.0,441998.948516588
3397,7681.0,251790.772585575
3398,1435.0,279955.4001426885
3399,2966.0,244898.12836202412
3400,5825.0,276767.92441721854
3401,5422.0,439143.5716959438
3402,1663.0,173288.64268523274
3403,15561.0,150100.37399993007
3404,10062.0,268874.9832043583
3405,6476.0,182970.11064894966
3406,1957.0,176384.1983095012
3407,10795.0,176248.22422553928
3408,16197.0,107559.9239265315
3409,14421.0,246940.28908657355
3410,12994.0,190344.37074693575
3411,3493.0,179389.49400338536
3412,11545.0,151872.83469587064
3413,6726.0,138479.30874226466
3414,9513.0,208661.25130779835
3415,12556.0,105190.54456972738
3416,9553.0,160603.17803565867
3417,3734.0,357059.03967524745
3418,3109.0,241563.18171074876
3419,16319.0,212598.87879903146
3420,5959.0,232474.1375802588
3421,6683.0,221827.4391130254
3422,9438.0,159608.35593842014
3423,15857.0,271296.78722716024
3424,2421.0,280585.94401242473
3425,11540.0,221013.21510548683
3426,264.0,214630.1869462524
3427,16561.0,227761.75644350116
3428,12288.0,233861.6037168687
3429,9570.0,208467.10510433314
3430,5936.0,154192.84999049714
3431,11390.0,127289.56179601302
3432,6551.0,175061.110697023
3433,3946.0,217583.7437558928
3434,7746.0,205967.15469942437
3435,2838.0,120554.98396627101
3436,2472.0,210672.93840849158
3437,3520.0,191556.82579174484
3438,1341.0,311035.4815977582
3439,3910.0,367544.7447547113
3440,5208.0,139838.63958931106
3441,12599.0,194638.33103144393
3442,2475.0,235779.44571309988
3443,10966.0,170758.62897700132
3444,5910.0,227463.02626203586
3445,11910.0,190238.4246557148
3446,16221.0,102228.16254928062
3447,10591.0,149646.3049018068
3448,3744.0,206947.93067092935
3449,6618.0,425052.47250693257
3450,8676.0,451608.30031242454
3451,11193.0,164689.844092326
3452,12659.0,241635.67639551256
3453,14101.0,184292.71272840595
3454,14483.0,163171.6138913887
3455,8107.0,265139.7601295333
3456,10681.0,180112.6975553073
3457,10126.0,201886.89782350053
3458,4527.0,238605.30551888607
3459,16537.0,211448.13963405136
3460,15403.0,201132.61206454426
3461,11124.0,313087.9224042502
3462,7468.0,155268.832398942
3463,3172.0,169685.80989454634
3464,15847.0,159588.5377513293
3465,8211.0,519204.7402254509
3466,9459.0,238151.12144695738
3467,5903.0,274649.38373041514
3468,7232.0,149302.99691910695
3469,3180.0,193804.6007138401
3470,7147.0,366816.9061458844
3471,10105.0,177077.42310410523
3472,7338.0,117463.07520429803
3473,2446.0,217604.32097771796
3474,6466.0,128368.29463874346
3475,5782.0,148108.06352046615
3476,6526.0,109666.35041740263
3477,14982.0,204383.55088583333
3478,14639.0,249917.70342456902
3479,16052.0,214580.50922463145
3480,12587.0,173894.34914056546
3481,13192.0,77004.49477999582
3482,9342.0,272646.2566185748
3483,6052.0,102720.97055590145
3484,7987.0,211140.74644785162
3485,12165.0,359920.25407258223
3486,15151.0,392355.7914945656
3487,16728.0,167813.72108929732
3488,12735.0,200047.4517397949
3489,939.0,171766.20090203607
3490,10983.0,174647.40670500576
3491,1385.0,141493.29788225054
3492,1892.0,181892.44023225002
3493,8352.0,123116.57790306867
3494,79.0,197557.98210003748
3495,7171.0,177015.22808940912
3496,6194.0,220741.2992497853
3497,6973.0,164162.41925326234
3498,13786.0,185380.96881642475
3499,2578.0,297739.2762907602
3500,11344.0,175902.21963315885
3501,14536.0,237275.73767070114
3502,13518.0,209462.07921215481
3503,15855.0,336781.09442302154
3504,4387.0,231752.14726689568
3505,1596.0,241098.3971984204
3506,4699.0,380896.2133648653
3507,4559.0,408623.38007018267
3508,6613.0,238873.74333043883
3509,7489.0,124184.70157328095
3510,2127.0,189489.66926565662
3511,16668.0,464487.27209309814
3512,5919.0,107237.67692566094
3513,7696.0,186554.2273515408
3514,12287.0,271238.5278538244
3515,1053.0,259926.36751661426
3516,7924.0,312395.2088154031
3517,16365.0,273361.970789438
3518,13988.0,396926.198860703
3519,7415.0,222023.8118945346
3520,6661.0,140928.13958936525
3521,14496.0,167054.43054724234
3522,15112.0,149776.4853720688
3523,16444.0,157478.9321462576
3524,8992.0,215234.14663546393
3525,11054.0,377180.2685492671
3526,3570.0,152043.33117259637
3527,11016.0,67827.03273566543
3528,10455.0,143214.8621315083
3529,10478.0,207496.25153576222
3530,7751.0,188213.7573638839
3531,7913.0,390982.15639710607
3532,4883.0,200687.65044978113
3533,12728.0,398137.1932746562
3534,11482.0,180495.50171538536
3535,12561.0,155486.60945394757
3536,2207.0,238204.21528444666
3537,11946.0,150873.44111652154
3538,10552.0,258068.7246470693
3539,14673.0,137238.62089400928
3540,6914.0,171672.9466281823
3541,15988.0,138429.00108065514
3542,3878.0,186956.43392554007
3543,13937.0,186929.34757025188
3544,11208.0,207930.0553576581
3545,3466.0,110846.75254913981
3546,2799.0,172320.60264606593
3547,13802.0,236438.37301257093
3548,15790.0,141269.53432225072
3549,845.0,276932.1706871668
3550,13261.0,212111.52659032785
3551,9986.0,189845.49403774668
3552,4771.0,295282.4039265814
3553,11763.0,417953.1963010234
3554,13249.0,432550.30721586634
3555,15982.0,221864.60437355997
3556,5295.0,164651.33326261162
3557,2828.0,245342.72609602677
3558,12717.0,214731.7185371163
3559,14541.0,152917.91562755834
3560,12898.0,142798.55792820922
3561,15190.0,386940.9288570176
3562,13553.0,305203.2950446875
3563,11589.0,240892.33482243074
3564,13168.0,211113.02365181042
3565,14224.0,184918.10304523408
3566,11844.0,221313.78019657056
3567,14578.0,147790.5509495129
3568,6770.0,246843.10806925286
3569,1003.0,127079.2076236817
3570,6716.0,161061.00679305982
3571,6204.0,457763.57907215337
3572,10213.0,313393.6681393517
3573,2961.0,157110.8895443781
3574,14134.0,174632.69032213534
3575,9134.0,168375.4310307495
3576,9906.0,345916.86086900166
3577,12114.0,226223.56854893191
